ic,c_ds,dicc_poplatnika,rok,turnover
40000205,117,7274,2022,56123.66
40000206,991,6788,2018,21321.69
40000207,494,4087,2022,53370.56
40000208,219,8612,2020,69210.85
40000209,804,7470,2020,289214.95
40000210,928,2639,2022,60165.19
40000211,229,5660,2019,147663.74
40000212,865,5392,2021,386746.7
40000213,482,2063,2018,1024459.13
40000214,599,5156,2019,189554.36
40000215,396,3131,2020,68111.26
40000216,928,1679,2018,597000.68
40000217,100,2033,2020,427262.36
40000218,274,9735,2021,187104.44
40000219,483,3533,2020,14854.77
40000220,664,2827,2019,157040.94
40000221,534,9047,2022,313616.98
40000222,124,7180,2018,103881.7
40000223,330,5606,2021,854841.67
40000224,176,8705,2022,66470.97
40000225,371,9068,2020,2889407.56
40000226,809,6948,2018,94061.95
40000227,140,5513,2020,97048.11
40000228,433,9344,2018,266813.58
40000229,298,2711,2022,487823.9
40000230,946,6884,2022,116609.06
40000231,484,5710,2018,22212.15
40000232,974,6525,2022,153664.29
40000233,919,2782,2021,274366.78
40000234,424,3539,2021,183903.46
40000235,837,4495,2019,281307.3
40000236,716,9097,2022,337006.54
40000237,823,7364,2021,166772.62
40000238,825,8652,2022,22112.12
40000239,918,9441,2019,56644.32
40000240,444,9185,2020,138470.03
40000241,464,4260,2018,93306.47
40000242,318,7799,2018,217122.74
40000243,830,4056,2019,32141.72
40000244,784,7172,2018,632213.79
40000245,788,8036,2020,225847.44
40000246,349,1964,2019,27229.15
40000247,714,4672,2021,74126.79
40000248,940,1080,2021,61746.31
40000249,546,9577,2021,180056.31
40000250,603,8481,2019,636734.66
40000251,116,7385,2022,182001.81
40000252,730,6079,2022,336401.27
40000253,803,3284,2019,281542.17
40000254,616,8704,2018,65814.32
40000255,971,2336,2019,87564.55
40000256,307,3126,2021,305208.02
40000257,788,9496,2022,169930.15
40000258,458,2745,2021,740137.66
40000259,251,3514,2021,96283.45
40000260,611,1478,2021,257289.65
40000261,467,7930,2020,811976.54
40000262,490,8082,2018,81434.78
40000263,398,5415,2018,779245.3
40000264,689,1920,2021,440282.36
40000265,482,9221,2018,46923.81
40000266,109,2081,2018,55851.53
40000267,942,5289,2019,185758.4
40000268,929,8583,2018,181129.82
40000269,362,9717,2018,527978.21
40000270,951,8782,2021,107617.3
40000271,919,2146,2022,512096.08
40000272,723,3324,2020,1454514.87
40000273,505,6039,2018,77428.92
40000274,290,1506,2019,3443508.01
40000275,836,9411,2022,115553.43
40000276,982,4602,2020,123351.3
40000277,227,1761,2020,94435.27
40000278,480,7928,2021,733073.15
40000279,856,9786,2019,651686.36
40000280,898,1467,2019,24577.09
40000281,973,8852,2021,102762.92
40000282,608,7304,2018,398701.73
40000283,123,8964,2019,460987.12
40000284,612,1032,2018,714531.21
40000285,913,2071,2020,260365.54
40000286,549,6973,2020,127092.21
40000287,126,1728,2018,41772.29
40000288,137,3079,2019,430310.48
40000289,633,5366,2021,400134.57
40000290,461,2439,2018,109446.52
40000291,530,9036,2018,44072.69
40000292,325,5471,2018,144579.34
40000293,459,2228,2019,894828.16
40000294,295,7977,2021,219761.02
40000295,417,9478,2021,901069.23
40000296,413,7703,2021,417383.22
40000297,252,4299,2018,538993.96
40000298,134,6817,2022,127293.01
40000299,383,7687,2021,88528.82
40000300,479,4831,2020,484872.08
40000301,696,1679,2018,50629.82
40000302,619,6934,2021,198250.03
40000303,656,8688,2019,12060.07
40000304,600,3048,2021,123678.62
40000305,760,5901,2019,454517.07
40000306,983,5575,2022,89183.65
40000307,473,4961,2019,437080.88
40000308,971,4503,2022,370126.34
40000309,566,1647,2019,457983.83
40000310,531,6430,2018,474460.32
40000311,857,6395,2022,84268.57
40000312,761,5423,2019,120417.79
40000313,248,6842,2019,538574.92
40000314,619,3481,2019,18224.26
40000315,566,7758,2018,223673.37
40000316,893,5943,2019,375848.15
40000317,509,7638,2021,2338625.11
40000318,577,7668,2019,102500.55
40000319,694,3727,2019,76876.03
40000320,839,1371,2018,70379.18
40000321,490,7463,2022,265482.74
40000322,283,5626,2021,960318.98
40000323,233,1267,2021,7143.6
40000324,579,9942,2022,34745.43
40000325,319,3319,2021,274616.53
40000326,205,7170,2020,90870.47
40000327,689,5771,2022,983211.25
40000328,756,9362,2022,128068.87
40000329,794,3217,2019,197425.87
40000330,439,3210,2020,107494.92
40000331,964,5036,2021,43847.2
40000332,782,3738,2020,526824.1
40000333,203,1788,2020,54739.96
40000334,892,2064,2018,14229.86
40000335,363,7446,2020,257387.68
40000336,570,9781,2021,239557.69
40000337,332,4519,2022,311580.57
40000338,179,9150,2018,448252.89
40000339,483,9050,2022,333254.58
40000340,376,2677,2022,243077.56
40000341,653,1522,2020,152530.12
40000342,681,2132,2020,25932.99
40000343,800,5110,2020,128859.1
40000344,680,6131,2020,1138062.71
40000345,269,5760,2022,1317562.37
40000346,624,6332,2018,447760.05
40000347,971,8842,2019,107138.99
40000348,308,2218,2021,540026.39
40000349,845,9822,2019,1234621.14
40000350,416,3657,2022,500920.46
40000351,569,4136,2019,426342.56
40000352,412,9537,2021,48032.27
40000353,593,6239,2019,170663.34
40000354,910,8700,2020,341662.15
40000355,570,4290,2022,1615375.54
40000356,692,8878,2022,14360.25
40000357,488,3663,2022,212218.75
40000358,223,2169,2020,192456.99
40000359,787,6193,2022,389016.93
40000360,820,8293,2022,42409.82
40000361,448,4259,2019,1684505.28
40000362,143,1356,2020,62486.59
40000363,226,2066,2018,167132.95
40000364,165,8528,2018,31824.71
40000365,555,9907,2018,134900.74
40000366,934,9360,2022,39823.75
40000367,437,1876,2020,112663.72
40000368,125,4926,2018,111803.92
40000369,840,7024,2021,173292.04
40000370,261,5336,2022,17443.42
40000371,644,6323,2019,294597.63
40000372,272,2571,2022,117023.57
40000373,754,1626,2018,145185.88
40000374,397,9493,2022,85687.31
40000375,308,3789,2020,366497.41
40000376,423,1881,2018,146671.19
40000377,724,4302,2022,72316.34
40000378,276,7029,2020,65214.41
40000379,257,1576,2022,37612.5
40000380,256,8780,2019,457028.63
40000381,185,6418,2021,106088.27
40000382,315,4425,2021,269180.69
40000383,578,9096,2019,651857.86
40000384,394,1871,2022,85601.64
40000385,113,4377,2018,794645.77
40000386,788,7018,2019,206534.27
40000387,922,2617,2018,26439.99
40000388,277,6053,2018,142146.59
40000389,756,9168,2021,85313.71
40000390,533,3366,2021,180295.73
40000391,349,7494,2020,80324.94
40000392,812,6712,2018,534728.44
40000393,211,7263,2022,149041.0
40000394,514,4680,2019,45053.18
40000395,687,5905,2020,93566.61
40000396,564,8293,2020,513491.32
40000397,751,9571,2022,376976.31
40000398,516,8441,2020,1267062.77
40000399,253,9335,2018,508304.94
