ic,rok,counterparty_seq,cp_country,tp_amount,turnover
50000017,2022,2,DE,66272.5,361168.45
50000017,2023,1,NL,255383.04,1233766.28
50000017,2023,2,CY,271226.97,429076.54
50000017,2023,3,CY,40491.83,626257.87
50000017,2023,4,LU,81037.08,249092.31
50000018,2022,1,AT,82186.0,565722.49
50000018,2022,2,AT,17211.08,998077.44
50000018,2022,3,LU,4000.19,384122.44
50000018,2022,4,LU,78207.3,547845.95
50000018,2023,1,DE,176040.17,2661720.87
50000018,2023,2,AT,96397.82,2366486.12
50000019,2022,1,NL,141268.31,951906.55
50000019,2022,2,NL,4201.62,512970.79
50000019,2022,3,NL,43885.19,102174.31
50000019,2023,1,NL,767887.83,723627.78
50000020,2022,1,LU,65478.96,462447.1
50000020,2023,1,NL,27109.8,110241.4
50000020,2023,2,LU,24677.56,327053.54
50000021,2022,1,AT,16063.33,2209769.91
50000021,2022,2,LU,84185.98,70128.02
50000021,2023,1,DE,120932.91,566599.96
50000022,2022,1,LU,98642.52,788856.08
50000022,2023,1,DE,79224.39,1167879.27
50000022,2023,2,LU,57918.63,490844.54
50000022,2023,3,NL,91839.13,976694.86
50000023,2022,1,LU,10242.19,175586.61
50000023,2022,2,LU,9278.69,1388816.82
50000023,2022,3,DE,67414.41,1299601.49
50000023,2023,1,DE,277108.28,689817.32
50000023,2023,2,NL,184173.92,241172.36
50000023,2023,3,DE,97479.25,247812.47
50000023,2023,4,NL,40647.83,1053201.11
50000024,2022,1,DE,56736.45,271191.57
50000024,2023,1,AT,23595.47,248045.02
50000024,2023,2,NL,39747.13,178931.05
50000024,2023,3,DE,9695.4,1525231.44
50000024,2023,4,CY,145319.32,272456.28
50000025,2022,1,NL,19396.06,790523.15
50000025,2023,1,LU,137297.22,1347674.83
50000025,2023,2,LU,16174.36,627141.0
50000025,2023,3,AT,240477.51,367931.8
50000025,2023,4,CY,31866.84,274388.14
50000026,2022,1,NL,8534.75,1497645.06
50000026,2022,2,NL,52277.79,1029050.21
50000026,2022,3,NL,89165.05,1414365.84
50000026,2022,4,DE,632642.49,534070.03
50000026,2023,1,CY,123293.93,2281419.36
50000026,2023,2,DE,78957.05,424640.86
50000026,2023,3,AT,136821.91,428370.22
50000027,2022,1,DE,168701.68,576407.19
50000027,2022,2,CY,49732.28,1519297.84
50000027,2022,3,AT,86664.02,495403.27
50000027,2022,4,CY,75055.43,643215.81
50000027,2023,1,DE,112291.63,248028.85
50000027,2023,2,NL,179632.14,823759.08
50000027,2023,3,NL,34307.26,106045.84
50000027,2023,4,LU,50057.46,736602.96
50000028,2022,1,LU,54447.13,333253.55
50000028,2022,2,LU,46165.85,1037569.27
50000028,2022,3,AT,81855.15,454475.89
50000028,2023,1,CY,32299.85,684181.02
50000028,2023,2,NL,300367.42,344126.79
50000028,2023,3,AT,428322.47,369727.52
50000028,2023,4,CY,19573.84,368729.26
50000029,2022,1,AT,107146.24,1487742.36
50000029,2022,2,CY,44496.08,557351.68
50000029,2022,3,DE,261062.88,131300.03
50000029,2023,1,CY,42549.52,1248207.67
50000029,2023,2,LU,19299.97,126193.81
50000029,2023,3,DE,15127.1,413664.67
50000029,2023,4,CY,1426379.78,1112785.62
50000030,2022,1,DE,60650.87,872580.6
50000030,2022,2,NL,9835.53,395393.91
50000030,2023,1,LU,9650.0,403931.48
50000030,2023,2,NL,9589.12,439707.83
50000030,2023,3,DE,1403913.02,201373.87
50000030,2023,4,AT,85040.66,849683.88
50000031,2022,1,DE,76745.21,1390385.53
50000031,2022,2,NL,176018.71,1069958.11
50000031,2022,3,NL,180520.39,244837.22
50000031,2023,1,NL,141226.52,848690.08
50000031,2023,2,CY,79086.12,3520105.49
50000031,2023,3,AT,37467.18,851823.26
50000031,2023,4,CY,143649.98,386057.16
50000032,2022,1,DE,13263.83,192219.64
50000032,2022,2,AT,10567.37,613332.16
50000032,2022,3,AT,69231.73,215096.53
50000032,2023,1,AT,45618.52,1906225.89
50000032,2023,2,AT,18378.11,84149.42
50000032,2023,3,DE,7950.11,407613.45
50000033,2022,1,AT,453158.63,276240.38
50000033,2022,2,NL,30660.02,153862.16
50000033,2022,3,DE,6841.25,394067.23
50000033,2022,4,DE,109631.7,484206.97
50000033,2023,1,CY,45440.69,1117358.7
50000033,2023,2,AT,18944.43,169074.81
50000033,2023,3,CY,56466.69,676148.55
50000034,2022,1,NL,189042.01,547606.82
50000034,2023,1,AT,21546.74,908364.4
50000034,2023,2,AT,314206.05,122058.25
50000035,2022,1,LU,31315.52,2212252.83
50000035,2022,2,NL,41422.79,339941.92
50000035,2022,3,AT,45592.41,194500.24
50000035,2022,4,AT,49094.68,147736.5
50000035,2023,1,CY,246054.43,301729.8
50000035,2023,2,AT,124419.13,2013298.01
50000035,2023,3,AT,98652.26,1538858.28
50000036,2022,1,NL,33424.18,579545.54
50000036,2022,2,DE,37970.57,892548.4
50000036,2022,3,NL,78022.91,138967.03
50000036,2023,1,LU,181600.99,186351.48
50000036,2023,2,CY,37904.78,1624490.96
50000037,2022,1,CY,58295.57,198367.43
50000037,2022,2,DE,21185.41,551589.78
50000037,2023,1,AT,96239.49,575179.23
50000037,2023,2,LU,65331.44,130757.13
50000037,2023,3,AT,124468.33,171513.7
50000037,2023,4,NL,49390.99,243656.32
50000038,2022,1,LU,53506.84,323439.33
50000038,2022,2,CY,82102.1,469401.82
50000038,2022,3,DE,48410.25,166444.43
50000038,2023,1,DE,17972.14,145398.95
50000038,2023,2,CY,72185.14,792762.2
50000038,2023,3,NL,34934.93,257760.38
50000039,2022,1,NL,120979.35,593418.47
50000039,2022,2,CY,82431.32,541799.1
50000039,2022,3,DE,36196.51,596654.44
50000039,2023,1,DE,179954.85,287552.03
50000039,2023,2,LU,584072.54,476114.35
50000039,2023,3,NL,220928.27,222812.21
50000040,2022,1,DE,144905.45,120723.57
50000040,2022,2,AT,105323.18,624551.96
50000040,2022,3,AT,16934.3,544420.1
50000040,2023,1,DE,10175.37,866125.2
50000040,2023,2,CY,20553.54,395105.29
50000041,2022,1,DE,46474.02,87933.5
50000041,2022,2,NL,23944.44,291212.21
50000041,2023,1,CY,88411.66,1106757.84
50000042,2022,1,CY,64232.73,1148033.76
50000042,2022,2,CY,17914.14,284359.37
50000042,2023,1,NL,733.66,1131851.63
50000042,2023,2,NL,74935.01,366635.9
50000042,2023,3,DE,376273.42,1293755.06
50000043,2022,1,CY,1011770.38,298038.09
50000043,2023,1,DE,345556.97,928168.54
50000043,2023,2,NL,45593.17,221387.2
50000043,2023,3,DE,142660.85,107544.23
50000044,2022,1,NL,69917.27,835055.54
50000044,2023,1,NL,69670.03,696735.68
50000045,2022,1,LU,226590.88,1350292.39
50000045,2022,2,NL,17047.87,452021.62
50000045,2022,3,NL,33284.9,560130.68
50000045,2023,1,NL,11406.91,602142.18
50000045,2023,2,CY,104234.86,604752.53
50000045,2023,3,AT,41322.4,168722.01
50000046,2022,1,CY,18374.29,427156.55
50000046,2022,2,NL,74226.43,313666.22
50000046,2023,1,NL,111720.32,367849.58
50000046,2023,2,DE,4298.11,95944.79
50000047,2022,1,AT,38764.43,731163.26
50000047,2022,2,AT,42808.08,1257579.48
50000047,2022,3,CY,20078.65,376001.85
50000047,2022,4,CY,93415.85,164078.57
50000047,2023,1,DE,4662.95,831074.81
50000048,2022,1,DE,25392.14,551078.34
50000048,2022,2,CY,59780.67,128880.57
50000048,2022,3,AT,17963.81,279764.21
50000048,2022,4,CY,25476.93,6575050.06
50000048,2023,1,LU,15030.51,183336.56
50000048,2023,2,CY,32271.78,425845.18
50000049,2022,1,LU,119837.61,313440.25
50000049,2022,2,AT,96942.88,687515.93
50000049,2022,3,DE,77708.87,349363.91
50000049,2022,4,NL,16178.72,959130.22
50000049,2023,1,LU,99523.37,200781.4
50000050,2022,1,NL,41734.43,524845.77
50000050,2023,1,CY,43869.76,85736.53
50000050,2023,2,CY,641834.4,71151.88
50000051,2022,1,CY,180903.99,879275.94
50000051,2022,2,NL,130914.76,705887.81
50000051,2022,3,LU,211436.97,1325544.25
50000051,2022,4,LU,113196.61,409210.74
50000051,2023,1,NL,42407.38,234607.91
50000051,2023,2,CY,165580.23,95854.9
50000051,2023,3,DE,64338.63,1278577.22
50000051,2023,4,DE,57166.24,107743.62
50000052,2022,1,AT,104654.82,1265243.48
50000052,2022,2,CY,38053.69,512537.52
50000052,2023,1,AT,65706.59,191816.94
50000052,2023,2,LU,354658.94,646457.07
50000052,2023,3,CY,242661.86,1023324.54
50000052,2023,4,CY,43300.51,89821.21
50000053,2022,1,NL,23840.24,1209066.03
50000053,2022,2,DE,128675.52,140189.24
50000053,2022,3,LU,52859.4,267252.22
50000053,2022,4,CY,65135.71,363665.13
50000053,2023,1,CY,14630.45,113400.58
50000053,2023,2,CY,65882.48,143229.22
50000053,2023,3,CY,80931.43,72873.27
50000054,2022,1,CY,12437.26,2404702.93
50000054,2022,2,DE,85342.32,356078.13
50000054,2022,3,AT,11007.64,320062.74
50000054,2022,4,LU,112358.3,687776.77
50000054,2023,1,AT,277326.26,486806.32
50000054,2023,2,DE,22033.3,874922.43
50000055,2022,1,NL,62002.55,371192.67
50000055,2022,2,DE,167800.16,711696.36
50000055,2023,1,LU,311442.74,514963.32
50000056,2022,1,DE,104938.74,188486.35
50000056,2022,2,DE,37035.95,1910924.31
50000056,2022,3,AT,89130.58,262551.22
50000056,2023,1,AT,115002.45,156363.82
50000056,2023,2,CY,57555.69,427826.71
50000057,2022,1,NL,362159.55,355418.49
50000057,2023,1,NL,32225.56,186197.56
50000058,2022,1,CY,41734.47,467623.09
50000058,2022,2,AT,144194.07,176596.01
50000058,2022,3,DE,41405.31,768611.16
50000058,2022,4,CY,178446.91,776708.01
50000058,2023,1,DE,167973.26,509303.31
50000058,2023,2,LU,23198.26,280299.76
50000059,2022,1,LU,228028.75,776896.51
50000059,2022,2,AT,31616.03,349140.91
50000059,2022,3,DE,585718.01,657140.83
50000059,2022,4,DE,53623.94,1823678.86
50000059,2023,1,DE,223323.77,129196.41
50000059,2023,2,NL,20390.31,248427.74
50000059,2023,3,NL,440579.01,293750.79
50000060,2022,1,DE,84073.01,117890.89
50000060,2023,1,AT,57028.47,486513.69
50000060,2023,2,LU,18184.82,367195.73
50000060,2023,3,LU,79832.94,243538.64
50000061,2022,1,DE,145777.24,1463776.85
50000061,2022,2,CY,2260037.61,4112485.12
50000061,2022,3,DE,92769.38,347013.17
50000061,2022,4,LU,155603.05,1388816.02
50000061,2023,1,CY,122832.73,153568.78
50000061,2023,2,NL,141201.8,2670882.13
50000061,2023,3,NL,184840.63,614304.57
50000062,2022,1,LU,77454.5,1303619.67
50000062,2022,2,NL,19013.63,1246355.23
50000062,2022,3,DE,19862.97,400751.12
50000062,2022,4,NL,81692.97,226806.46
50000062,2023,1,LU,118348.87,411986.38
50000062,2023,2,AT,61406.9,1844480.44
50000062,2023,3,DE,106603.78,355079.34
50000062,2023,4,DE,361844.65,6138356.27
50000063,2022,1,AT,124328.7,555825.89
50000063,2022,2,LU,59279.19,103163.42
50000063,2023,1,CY,23108.22,284035.65
50000063,2023,2,LU,168523.61,700051.35
50000063,2023,3,NL,209996.61,1454561.32
50000063,2023,4,DE,12547.48,327426.17
50000064,2022,1,DE,185618.12,290266.79
50000064,2022,2,NL,74699.57,1737429.99
50000064,2022,3,AT,57621.87,276158.11
50000064,2022,4,DE,90615.53,311361.73
50000064,2023,1,LU,50757.65,413609.24
50000065,2022,1,DE,12858.5,179199.21
50000065,2022,2,CY,9870.08,1200934.78
50000065,2022,3,NL,96972.59,395326.55
50000065,2023,1,LU,44447.82,73301.07
50000065,2023,2,LU,234287.57,223296.22
50000065,2023,3,CY,138672.18,113758.33
50000066,2022,1,AT,127605.65,141113.55
50000066,2023,1,CY,43183.16,511195.09
50000066,2023,2,NL,19508.71,400546.37
50000066,2023,3,DE,190878.06,336849.5
50000067,2022,1,LU,34063.53,83584.99
50000067,2022,2,AT,30105.72,461912.0
50000067,2022,3,AT,172839.52,197307.32
50000067,2022,4,DE,47357.57,1982354.04
50000067,2023,1,CY,194316.46,230863.99
50000067,2023,2,LU,43071.07,851965.96
50000067,2023,3,NL,74506.56,386798.52
50000067,2023,4,AT,89424.98,669255.19
50000068,2022,1,AT,6198.38,344120.28
50000068,2023,1,LU,235224.15,1017588.55
50000068,2023,2,DE,12519.77,536801.79
50000068,2023,3,AT,134537.52,1016585.74
50000069,2022,1,DE,530212.57,761681.5
50000069,2022,2,AT,20823.4,204786.25
50000069,2022,3,LU,145041.9,230256.29
50000069,2023,1,LU,86723.52,261139.82
50000070,2022,1,CY,10923.34,238962.9
50000070,2023,1,AT,110485.66,2266653.29
50000070,2023,2,CY,63118.29,1581974.17
50000070,2023,3,DE,103094.04,94440.86
50000071,2022,1,AT,25119.35,1806816.56
50000071,2022,2,DE,163229.04,332359.23
50000071,2022,3,AT,37185.52,483599.32
50000071,2023,1,LU,43164.06,460175.66
50000071,2023,2,AT,205638.3,253488.06
50000071,2023,3,DE,112208.09,318178.59
50000072,2022,1,AT,13634.57,281176.4
50000072,2022,2,LU,70158.42,105216.89
50000072,2022,3,AT,47299.2,1024055.54
50000072,2023,1,DE,21265.6,383319.36
50000072,2023,2,NL,195700.79,1797595.23
50000072,2023,3,DE,15416.07,260682.12
50000073,2022,1,DE,88006.9,966179.28
50000073,2022,2,DE,27145.8,674593.21
50000073,2022,3,NL,32478.52,1465491.58
50000073,2023,1,NL,18509.18,514636.58
50000074,2022,1,AT,472754.7,158565.1
50000074,2023,1,AT,71193.35,930716.68
50000074,2023,2,DE,126610.94,226582.33
50000075,2022,1,LU,61656.97,287911.16
50000075,2022,2,LU,138171.77,2619515.69
50000075,2023,1,NL,386582.12,325718.0
50000075,2023,2,CY,45138.93,752210.92
50000075,2023,3,NL,99132.58,418607.68
50000075,2023,4,AT,22275.26,302745.57
50000076,2022,1,LU,114319.69,223035.66
50000076,2023,1,CY,22534.46,724085.24
50000076,2023,2,DE,29208.24,201825.37
50000077,2022,1,LU,72150.78,372548.77
50000077,2022,2,AT,131170.07,248881.93
50000077,2023,1,AT,49556.49,416131.55
50000077,2023,2,AT,36137.41,284781.95
50000077,2023,3,CY,88139.94,339661.77
50000077,2023,4,CY,254947.74,1721966.07
50000078,2022,1,AT,37451.8,693708.05
50000078,2022,2,DE,16502.86,668329.36
50000078,2023,1,NL,85986.77,1698773.07
50000078,2023,2,AT,11369.26,423742.81
50000079,2022,1,NL,220057.74,434794.97
50000079,2022,2,LU,74416.46,166089.09
50000079,2023,1,NL,10012.41,176094.07
50000079,2023,2,LU,54703.74,3616534.54
50000079,2023,3,NL,29443.14,239994.18
50000080,2022,1,DE,25795.46,243744.8
50000080,2022,2,AT,22517.76,264869.87
50000080,2023,1,LU,83343.13,728846.54
50000080,2023,2,NL,65937.65,317591.22
50000081,2022,1,CY,25763.28,323252.15
50000081,2022,2,DE,69068.38,523848.48
50000081,2022,3,CY,42629.83,1550150.66
50000081,2023,1,LU,28251.93,231178.0
50000081,2023,2,DE,30593.75,1134804.95
50000081,2023,3,LU,23203.08,515780.43
50000082,2022,1,NL,130307.89,336904.37
50000082,2022,2,CY,89190.11,1284480.51
50000082,2022,3,NL,1250121.86,476453.47
50000082,2023,1,NL,23333.02,185883.9
50000082,2023,2,DE,14115.91,502848.83
50000083,2022,1,DE,225117.51,650343.37
50000083,2022,2,DE,283473.9,141215.08
50000083,2022,3,NL,56293.03,158048.95
50000083,2022,4,NL,319807.05,615542.93
50000083,2023,1,AT,65001.55,3079522.31
50000083,2023,2,AT,42623.47,542015.21
50000083,2023,3,LU,57097.69,723952.27
50000084,2022,1,NL,28068.3,565172.42
50000084,2022,2,AT,8915.12,1283828.83
50000084,2022,3,CY,27828.78,97543.44
50000084,2022,4,AT,26292.58,530307.71
50000084,2023,1,AT,165218.01,424187.7
50000085,2022,1,AT,14581.17,1112221.91
50000085,2023,1,DE,127945.11,820893.69
50000085,2023,2,DE,8669.82,1042057.44
50000085,2023,3,AT,12965.01,1947694.99
50000085,2023,4,AT,29142.54,61968.7
50000086,2022,1,NL,179383.09,493811.69
50000086,2022,2,CY,133259.15,90512.14
50000086,2022,3,LU,442919.03,490424.03
50000086,2023,1,NL,15877.01,207406.19
50000087,2022,1,AT,442974.76,168636.74
50000087,2022,2,DE,8815.71,486756.89
50000087,2023,1,LU,44289.04,228733.78
50000087,2023,2,NL,26700.29,182569.35
50000087,2023,3,CY,638387.88,626313.54
50000088,2022,1,LU,369963.39,357120.57
50000088,2022,2,DE,54711.84,137779.46
50000088,2022,3,AT,47877.45,485219.29
50000088,2023,1,CY,5934.24,2275532.1
50000088,2023,2,NL,87976.25,674904.32
50000088,2023,3,DE,29301.36,176844.21
50000088,2023,4,LU,89070.94,917062.69
50000089,2022,1,AT,51079.39,296547.05
50000089,2022,2,LU,216198.68,628982.85
50000089,2023,1,AT,55977.52,299463.52
50000089,2023,2,NL,38120.51,1132248.98
50000089,2023,3,CY,102648.15,192096.68
50000090,2022,1,LU,169899.96,121634.38
50000090,2022,2,DE,82058.43,182285.34
50000090,2022,3,DE,13652.54,553349.4
50000090,2022,4,DE,117501.61,697695.44
50000090,2023,1,DE,38127.53,438454.91
50000091,2022,1,AT,44211.2,1954357.92
50000091,2022,2,CY,81072.95,774793.41
50000091,2022,3,CY,25102.48,4503061.92
50000091,2022,4,LU,28684.24,305199.13
50000091,2023,1,NL,9934.87,80298.45
50000091,2023,2,AT,34167.96,484091.53
50000091,2023,3,NL,39408.06,1292331.05
50000092,2022,1,NL,56028.35,629149.24
50000092,2022,2,DE,55030.43,468224.61
50000092,2023,1,AT,35240.03,142571.2
50000092,2023,2,AT,127167.13,443874.22
50000092,2023,3,LU,52515.5,221058.28
50000093,2022,1,DE,85999.75,197105.1
50000093,2022,2,LU,645472.68,764873.88
50000093,2022,3,AT,387326.51,277266.61
50000093,2022,4,DE,149168.92,1189951.5
50000093,2023,1,LU,152867.23,124664.03
50000093,2023,2,NL,5876.54,88394.2
50000094,2022,1,AT,31556.2,1529020.58
50000094,2022,2,NL,153196.33,1906638.08
50000094,2022,3,CY,7349.08,2560953.85
50000094,2023,1,AT,7820.07,230545.47
50000095,2022,1,AT,18018.18,408708.15
50000095,2022,2,NL,16577.29,418327.48
50000095,2022,3,NL,51749.15,173978.68
50000095,2022,4,NL,116000.98,477881.68
50000095,2023,1,LU,12392.0,575262.85
50000095,2023,2,LU,65086.61,324011.47
50000095,2023,3,NL,69035.61,414268.77
50000095,2023,4,AT,150294.74,115358.1
50000096,2022,1,CY,70182.46,952819.48
50000096,2022,2,CY,287456.27,418086.37
50000096,2023,1,LU,20391.74,255487.4
50000096,2023,2,DE,13852.86,2178251.73
50000097,2022,1,LU,16379.9,456521.59
50000097,2022,2,NL,126517.15,629810.78
50000097,2022,3,NL,51384.56,2067376.44
50000097,2022,4,LU,37157.31,518736.53
50000097,2023,1,DE,129871.3,1097100.93
50000097,2023,2,DE,24321.94,258696.72
50000097,2023,3,DE,17196.27,1617494.75
50000097,2023,4,DE,21090.68,1120753.61
50000098,2022,1,CY,139803.3,1629495.13
50000098,2023,1,AT,13304.1,683738.36
50000098,2023,2,DE,119703.01,213224.21
50000098,2023,3,AT,111381.33,138744.87
50000098,2023,4,AT,22017.08,274944.79
50000099,2022,1,CY,68535.83,995819.3
50000099,2023,1,LU,23238.62,119155.18
50000099,2023,2,NL,187799.36,400182.59
50000100,2022,1,AT,16136.86,291094.16
50000100,2022,2,CY,60953.57,539758.76
50000100,2022,3,AT,31596.54,123354.16
50000100,2023,1,NL,203847.27,213235.41
50000101,2022,1,DE,8531.58,345401.37
50000101,2022,2,NL,67420.99,783655.85
50000101,2022,3,CY,162379.94,781051.46
50000101,2022,4,NL,45600.34,3823886.48
50000101,2023,1,DE,26972.28,2727498.74
50000102,2022,1,AT,11932.59,587437.79
50000102,2022,2,AT,7144.69,1117798.23
50000102,2022,3,NL,151463.24,565952.29
50000102,2022,4,NL,155648.8,302368.02
50000102,2023,1,CY,98561.65,874712.34
50000102,2023,2,AT,325869.85,733313.18
50000103,2022,1,CY,439010.14,7482644.3
50000103,2022,2,CY,46920.7,3432197.7
50000103,2022,3,CY,90610.42,1141839.61
50000103,2023,1,DE,37699.82,162416.07
50000104,2022,1,LU,30624.07,600769.69
50000104,2023,1,LU,164323.52,569110.82
50000104,2023,2,LU,39326.14,143021.21
50000105,2022,1,NL,90136.12,278046.34
50000105,2023,1,DE,47149.57,320660.31
50000105,2023,2,DE,382605.72,38759.33
50000106,2022,1,NL,340318.28,117514.56
50000106,2022,2,NL,12538.79,284281.99
50000106,2022,3,AT,144531.97,117447.78
50000106,2022,4,CY,57244.6,500317.46
50000106,2023,1,AT,54999.39,626125.25
50000106,2023,2,NL,306295.51,994058.02
50000107,2022,1,DE,24809.87,749220.7
50000107,2022,2,CY,6035.47,1417185.82
50000107,2022,3,DE,234952.32,308107.44
50000107,2022,4,DE,59328.7,245277.47
50000107,2023,1,CY,75945.39,517058.49
50000107,2023,2,LU,184082.36,490553.47
50000107,2023,3,AT,37921.3,1025352.18
50000108,2022,1,DE,66243.04,1013768.35
50000108,2023,1,NL,97037.99,757624.82
50000108,2023,2,DE,41273.65,201408.78
50000108,2023,3,NL,95269.49,207452.87
50000109,2022,1,CY,21566.79,2330461.02
50000109,2022,2,CY,278725.99,558891.76
50000109,2022,3,DE,18616.21,298363.06
50000109,2022,4,DE,155162.48,1184689.25
50000109,2023,1,LU,75635.52,1600041.1
50000109,2023,2,NL,109894.84,438568.08
50000110,2022,1,DE,13824.18,477270.28
50000110,2023,1,CY,66218.9,2177152.35
50000110,2023,2,AT,99477.23,1077870.15
50000110,2023,3,LU,159814.25,153602.74
50000111,2022,1,LU,17423.27,476025.68
50000111,2022,2,AT,15540.41,439404.4
50000111,2023,1,CY,112193.03,1112497.96
50000111,2023,2,CY,90563.4,1178815.4
50000111,2023,3,DE,526765.12,734547.05
50000111,2023,4,NL,44813.74,1161579.8
50000112,2022,1,NL,41377.11,434448.97
50000112,2022,2,CY,24444.03,150880.96
50000112,2022,3,CY,157299.48,965469.3
50000112,2022,4,CY,202263.5,193304.74
50000112,2023,1,NL,85921.07,252200.2
50000113,2022,1,AT,324483.22,1233175.25
50000113,2022,2,AT,32417.96,247557.88
50000113,2022,3,CY,23655.09,2493782.31
50000113,2023,1,AT,69608.53,1330312.83
50000114,2022,1,NL,35697.72,237783.49
50000114,2023,1,AT,96142.66,390660.41
50000115,2022,1,NL,151105.54,1739754.34
50000115,2023,1,DE,297730.25,84418.68
50000115,2023,2,NL,15262.16,228347.36
50000116,2022,1,LU,116838.62,365468.27
50000116,2023,1,NL,314352.83,2953259.81
50000116,2023,2,LU,16453.36,254963.98
50000116,2023,3,AT,9128.47,549005.94
50000117,2022,1,DE,25497.77,258007.58
50000117,2022,2,LU,45964.23,227878.31
50000117,2022,3,CY,7553.04,1016516.86
50000117,2023,1,CY,14832.93,154966.91
50000117,2023,2,DE,199711.48,190128.4
50000118,2022,1,NL,346639.56,147259.15
50000118,2022,2,LU,18917.66,598575.3
50000118,2023,1,AT,171663.87,861230.14
50000119,2022,1,CY,55211.97,798525.18
50000119,2022,2,NL,71438.93,242365.9
50000119,2023,1,DE,19286.21,498010.1
50000120,2022,1,NL,11478.06,1968783.44
50000120,2022,2,NL,76123.27,310784.92
50000120,2023,1,LU,238477.21,201357.09
50000120,2023,2,NL,140771.37,1093986.44
50000120,2023,3,AT,347455.71,2130046.5
50000120,2023,4,DE,95048.33,1586742.66
50000121,2022,1,LU,32669.65,831241.63
50000121,2022,2,AT,22787.47,119383.58
50000121,2022,3,CY,147081.15,246231.15
50000121,2022,4,CY,69697.77,1730831.61
50000121,2023,1,CY,466863.88,248086.61
50000121,2023,2,LU,4928.69,65074.08
50000121,2023,3,LU,109376.96,631680.72
50000121,2023,4,CY,8918.87,595677.05
50000122,2022,1,CY,21221.29,318793.66
50000122,2022,2,DE,10919.37,458425.64
50000122,2023,1,NL,25444.05,2334048.57
50000122,2023,2,NL,50008.87,1158562.76
50000122,2023,3,LU,28295.42,561781.29
50000123,2022,1,AT,104954.5,97220.57
